Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
56.21,56.68,54.24,56.63,79.69,98.6,86.72,13.1,6,4.0,1,55.46,-2.4399999999999977,3.1951219512195124,0,72.09333333333335,18.81318225783896,128.25713099685703,2
75.47,99.11,41.41,50.27,74.85,50.0,70.67,6.3,8,4.1,1,70.25999999999999,-57.7,1.5000000000000002,1,64.385,21.39558435752574,85.31204452100172,2
99.88,98.25,93.15,80.0,81.22,8.7,96.55,26.5,9,5.1,0,95.7,-5.099999999999994,5.096153846153847,0,76.31166666666667,34.0101252080416,76.40335068749167,0
72.92,67.97,63.66,60.41,68.8,34.5,73.13,11.2,7,8.5,1,65.815,-4.310000000000002,1.3023255813953487,0,61.41166666666666,13.893989227959931,84.21786432620222,2
53.71,89.73,80.16,96.2,70.41,63.0,90.05,15.3,1,7.1,0,84.945,-9.570000000000007,2.1250000000000004,0,81.59166666666667,12.836733878470282,151.91150003103084,0
65.1,58.76,63.3,61.18,90.67,62.7,67.92,26.0,3,6.7,0,61.03,4.539999999999999,3.823529411764706,0,67.42166666666667,11.781328306547897,103.56630824372762,2
89.15,44.22,80.37,78.7,81.69,18.700000000000003,73.46,19.2,10,6.9,0,62.295,36.150000000000006,2.742857142857143,1,62.85666666666666,25.77591795972874,70.50663675453355,2
68.98,63.75,46.17,77.9,50.32,50.0,96.96,6.6,10,5.6,0,54.96,-17.58,1.1578947368421053,1,64.18333333333332,19.902179445142853,93.04629361167486,2
68.71,59.63,70.14,86.95,58.98,0.8,83.8,10.8,3,5.8,0,64.885,10.509999999999998,1.8305084745762716,0,60.05000000000001,31.3093097975666,87.39630330374038,1
96.97,50.84,51.93,86.85,51.99,10.9,59.34,19.9,10,4.3,0,51.385000000000005,1.0899999999999963,4.522727272727273,0,51.975,24.326754612977048,53.599051252964834,2
53.03,43.06,75.57,60.42,60.83,22.4,77.78,21.2,1,6.9,1,59.315,32.50999999999999,3.0285714285714285,1,56.676666666666655,20.946956501283584,106.87661072348985,2
63.82,80.9,90.5,86.4,95.19,39.900000000000006,69.49,8.6,7,8.9,0,85.7,9.599999999999994,0.9555555555555556,0,77.06333333333333,20.245899008605832,120.75107071973258,0
57.27,51.23,88.64,75.84,80.74,39.4,54.74,5.5,2,6.0,1,69.935,37.41,0.9016393442622952,0,65.09833333333333,19.361225598258667,113.66916943134858,2
56.56,48.41,83.23,88.79,86.0,65.4,87.41,15.2,2,6.1,1,65.82,34.82000000000001,2.4516129032258065,1,76.54,16.234922851679954,135.32531824611033,1
93.52,63.01,87.38,89.31,74.41,41.0,55.61,22.9,4,6.7,1,75.195,24.37,3.367647058823529,0,68.45333333333333,18.851884432774,73.19646421442829,1
77.26,46.58,63.13,60.2,90.03,58.5,64.14,28.9,9,5.1,0,54.855,16.550000000000004,5.557692307692308,1,63.76333333333334,14.32583493785499,82.53084821813789,2
88.17,94.24,64.57,71.17,95.89,24.1,62.04,26.5,7,5.2,1,79.405,-29.67,5.0,0,68.66833333333334,26.26120744875731,77.88174360137613,1
54.84,47.63,98.14,83.7,78.97,38.6,81.21,21.6,1,7.4,1,72.885,50.51,2.8800000000000003,1,71.37500000000001,23.06819347066432,130.1513493800146,1
96.09,92.19,54.13,76.46,98.33,67.5,64.07,19.5,2,5.7,0,73.16,-38.06,3.362068965517241,0,75.44666666666666,17.041075865879673,78.51666840115168,1
96.39,78.03,60.53,76.2,61.95,28.6,65.6,25.4,3,5.4,1,69.28,-17.5,4.618181818181818,0,61.81833333333333,17.827429895155014,64.13355465643048,2
56.07,46.37,88.33,72.53,77.01,63.7,69.98,17.9,3,7.0,0,67.35,41.96,2.52112676056338,1,69.65333333333334,14.063258038828224,124.22567029308604,1
68.81,66.95,73.22,74.9,85.25,4.5,51.65,22.6,1,8.5,0,70.08500000000001,6.269999999999996,2.6279069767441863,0,59.41166666666667,29.08793249212922,86.34161701303105,2
50.84,66.28,44.26,78.05,64.56,31.200000000000003,61.03,5.2,1,4.7,1,55.27,-22.020000000000003,1.0833333333333337,1,57.56333333333333,16.903602771795917,113.22449514817728,2
88.03,59.85,42.69,81.44,62.93,45.8,89.49,15.7,8,4.8,0,51.27,-17.160000000000004,3.204081632653061,1,63.7,18.74607798980896,72.36169487674655,2
55.43,44.32,55.61,97.07,60.63,91.5,90.52,18.7,5,4.8,0,49.965,11.29,3.816326530612245,1,73.27499999999999,22.38786702658384,132.1937578928378,1
74.51,49.89,48.89,63.99,54.34,75.5,86.49,21.2,3,7.1,1,49.39,-1.0,2.9444444444444446,2,63.18333333333334,15.197159822370317,84.79846105668142,2
89.2,45.0,65.21,53.6,84.92,31.0,74.98,18.1,5,7.3,1,55.105,20.209999999999997,2.4459459459459465,1,59.11833333333334,19.87383648585916,66.27615844544096,2
86.19,84.75,87.47,77.38,65.62,93.5,59.64,21.5,10,6.4,0,86.11,2.719999999999999,3.3076923076923075,0,78.06,13.162144202218723,90.56735120083536,1
63.77,67.27,74.55,65.9,89.36,88.4,66.63,24.1,5,6.3,0,70.91,7.280000000000001,3.765625,0,75.35166666666667,10.93480574434986,118.16162249751711,1
72.89,93.54,98.04,92.31,66.43,19.0,90.69,23.8,8,6.9,0,95.79,4.5,3.4,0,76.66833333333334,30.37476019109726,105.18361000594504,0
66.05,73.79,58.95,66.63,53.89,76.7,61.83,10.5,9,5.1,1,66.37,-14.840000000000003,2.0192307692307696,0,65.29833333333333,8.79045486119272,98.86197325258642,2
87.31,99.83,64.35,77.45,51.29,63.7,85.68,19.3,7,5.7,1,82.09,-35.480000000000004,3.327586206896552,0,73.71666666666667,17.492791277170912,84.43095483526133,1
97.93,57.88,47.23,90.52,80.7,38.6,85.87,26.8,4,4.3,0,52.555,-10.650000000000006,6.090909090909092,1,66.8,21.805066383755864,68.21198815480444,2
92.27,54.24,97.63,66.34,87.44,63.6,74.0,14.5,9,7.5,0,75.935,43.38999999999999,1.9078947368421053,0,73.875,16.100993447610612,80.0639427766338,1
61.5,74.7,71.4,93.02,99.49,73.5,55.51,28.1,5,4.1,1,73.05000000000001,-3.299999999999997,6.690476190476192,0,77.93666666666667,15.924173657262928,126.72628726287265,1
93.91,82.42,49.44,99.44,76.6,86.89999999999999,64.71,26.1,8,7.7,0,65.93,-32.980000000000004,3.3461538461538463,1,76.585,17.55371385205991,81.55148546480673,1
73.1,56.73,64.58,74.23,96.65,78.5,72.61,29.6,4,5.9,1,60.655,7.850000000000001,4.933333333333334,0,73.88333333333334,13.580612160969284,101.0715914272686,1
74.41,66.35,87.14,59.04,65.04,72.30000000000001,90.83,21.2,4,5.4,1,76.745,20.790000000000006,3.8545454545454554,0,73.45,12.803040263937312,98.70985082650182,1
73.39,87.35,78.15,97.06,71.5,65.1,74.32,12.6,9,4.9,1,82.75,-9.199999999999989,2.52,0,78.91333333333333,11.55790580800288,107.526002634328,1
93.67,54.97,54.97,99.7,97.68,23.3,79.52,9.7,8,6.3,0,54.97,0.0,1.515625,0,68.35666666666667,29.5140350793765,72.97605067435323,1
58.78,97.23,62.71,69.12,82.36,71.39999999999999,77.78,14.1,2,5.7,0,79.97,-34.52,2.431034482758621,0,76.76666666666667,12.131963842126575,130.59997731654758,1
86.19,59.49,45.89,96.16,93.28,8.299999999999999,89.74,19.4,9,7.8,0,52.69,-13.6,2.4556962025316453,1,65.47666666666667,34.61748267373968,75.96782302664657,1
62.55,50.34,97.11,62.87,95.23,48.7,92.66,5.1,8,6.2,0,73.725,46.77,0.8095238095238095,0,74.485,23.044876871009745,119.08073541167067,0
59.02,67.77,89.26,78.84,72.88,7.6,62.21,30.0,3,4.1,0,78.515,21.49000000000001,7.142857142857144,0,63.09333333333333,28.74227664376409,106.90161527165932,1
81.93,47.11,90.26,87.55,75.28,72.30000000000001,86.82,8.4,1,8.2,1,68.685,43.150000000000006,1.0120481927710845,1,76.55333333333334,16.129636904365412,93.43748728589446,1
73.44,69.16,57.61,51.28,68.35,47.8,52.73,8.1,1,8.0,1,63.385,-11.549999999999995,1.0,0,57.821666666666665,9.039919063059504,78.73320624546115,2
53.48,98.76,65.94,57.35,96.65,29.4,86.2,19.1,5,7.0,1,82.35,-32.82000000000001,2.690140845070423,0,72.38333333333333,26.797703384183254,135.34654699576166,1
51.19,97.02,72.69,52.98,51.35,80.19999999999999,99.0,13.3,7,4.4,1,84.85499999999999,-24.33,2.955555555555556,0,75.53999999999999,20.667412997276653,147.56788435241256,1
75.57,45.22,50.14,72.42,76.55,43.9,83.83,23.9,1,7.6,1,47.68,4.920000000000002,3.103896103896104,1,62.00999999999999,17.5878662719501,82.05637157602223,2
65.35,74.69,77.21,74.68,71.26,86.30000000000001,95.35,9.6,1,6.6,0,75.94999999999999,2.519999999999996,1.4328358208955223,0,79.915,9.120738456945247,122.28768171384851,0
96.61,40.64,93.14,66.78,56.82,43.7,81.48,12.5,5,5.3,0,66.89,52.5,2.314814814814815,1,63.76,20.83940882078952,65.99730876720837,1
76.98,88.43,94.33,62.23,85.13,77.8,73.28,8.7,4,6.6,0,91.38,5.899999999999992,1.2985074626865671,0,80.2,11.560813120191847,104.18290465055858,0
55.67,67.05,81.23,85.77,60.73,19.1,89.15,18.2,8,7.7,0,74.14,14.180000000000009,2.333333333333333,0,67.17166666666668,25.9960646380691,120.66043949464108,1
98.78,67.22,93.95,94.29,90.29,18.6,88.85,27.3,2,8.2,0,80.58500000000001,26.730000000000004,3.2891566265060246,0,75.53333333333335,29.65331324939368,76.46622123236824,0
72.89,63.96,84.03,78.56,93.77,93.4,64.9,11.0,3,9.0,0,73.995,20.07,1.208791208791209,0,79.77,13.20955411813737,109.43888050487035,1
62.15,45.69,46.17,54.95,51.18,60.9,65.73,11.5,4,6.8,0,45.93,0.480000000000004,1.6666666666666667,2,54.10333333333333,8.054299886809945,87.052829176723,2
67.39,84.47,80.99,73.34,67.57,2.5,70.33,14.6,10,7.6,0,82.72999999999999,-3.480000000000004,1.8961038961038963,0,63.2,30.4175620324838,93.78246030568332,1
72.79,61.37,71.63,51.12,58.03,32.400000000000006,70.84,27.0,2,6.4,0,66.5,10.259999999999998,4.153846153846154,0,57.565,14.58464500767845,79.0836653386454,2
85.42,67.07,77.4,84.6,50.27,52.3,92.19,18.3,1,5.7,1,72.235,10.330000000000013,3.155172413793104,0,70.63833333333334,17.140706422626423,82.69530945133847,1
